1405961844681,113,/data_set/unemployment-tracker,200,OK,true
1405961844697,110,/data_set/unemployment-tracker,200,OK,true
1405961844738,113,/data_set/unemployment-tracker,200,OK,true
1405961844772,112,/data_set/unemployment-tracker,200,OK,true
1405961844806,108,/data_set/unemployment-tracker,200,OK,true
1405961845155,112,/data_set/unemployment-tracker,200,OK,true
1405961845194,112,/data_set/unemployment-tracker,200,OK,true
1405961845202,111,/data_set/unemployment-tracker,200,OK,true
1405961845230,111,/data_set/unemployment-tracker,200,OK,true
1405961845244,109,/data_set/unemployment-tracker,200,OK,true
1405961845380,114,/data_set/unemployment-tracker,200,OK,true
1405961845392,112,/data_set/unemployment-tracker,200,OK,true
1405961845445,108,/data_set/unemployment-tracker,200,OK,true
1405961845455,112,/data_set/unemployment-tracker,200,OK,true
1405961845523,109,/data_set/unemployment-tracker,200,OK,true
1405961845533,116,/data_set/unemployment-tracker,200,OK,true
1405961845547,113,/data_set/unemployment-tracker,200,OK,true
1405961845550,110,/data_set/unemployment-tracker,200,OK,true
1405961845551,113,/data_set/unemployment-tracker,200,OK,true
1405961845548,118,/data_set/unemployment-tracker,200,OK,true
1405961845681,114,/data_set/unemployment-tracker,200,OK,true
1405961845697,106,/data_set/unemployment-tracker,200,OK,true
1405961845738,111,/data_set/unemployment-tracker,200,OK,true
1405961845773,111,/data_set/unemployment-tracker,200,OK,true
1405961845806,114,/data_set/unemployment-tracker,200,OK,true
1405961846201,109,/data_set/unemployment-tracker,200,OK,true
1405961846194,116,/data_set/unemployment-tracker,200,OK,true
1405961846230,112,/data_set/unemployment-tracker,200,OK,true
1405961846244,119,/data_set/unemployment-tracker,200,OK,true
1405961846155,243,/data_set/unemployment-tracker,200,OK,true
1405961846379,114,/data_set/unemployment-tracker,200,OK,true
1405961846392,109,/data_set/unemployment-tracker,200,OK,true
1405961846444,111,/data_set/unemployment-tracker,200,OK,true
1405961846455,112,/data_set/unemployment-tracker,200,OK,true
1405961846523,109,/data_set/unemployment-tracker,200,OK,true
1405961846548,112,/data_set/unemployment-tracker,200,OK,true
1405961846550,113,/data_set/unemployment-tracker,200,OK,true
1405961846552,113,/data_set/unemployment-tracker,200,OK,true
1405961846548,136,/data_set/unemployment-tracker,200,OK,true
1405961846532,158,/data_set/unemployment-tracker,200,OK,true
1405961846681,114,/data_set/unemployment-tracker,200,OK,true
1405961846696,113,/data_set/unemployment-tracker,200,OK,true
1405961846739,112,/data_set/unemployment-tracker,200,OK,true
1405961846773,121,/data_set/unemployment-tracker,200,OK,true
1405961846807,111,/data_set/unemployment-tracker,200,OK,true
1405961847156,113,/data_set/unemployment-tracker,200,OK,true
1405961847195,110,/data_set/unemployment-tracker,200,OK,true
1405961847201,112,/data_set/unemployment-tracker,200,OK,true
1405961847229,112,/data_set/unemployment-tracker,200,OK,true
1405961847244,113,/data_set/unemployment-tracker,200,OK,true
1405961847379,117,/data_set/unemployment-tracker,200,OK,true
1405961847391,108,/data_set/unemployment-tracker,200,OK,true
1405961847445,109,/data_set/unemployment-tracker,200,OK,true
1405961847456,113,/data_set/unemployment-tracker,200,OK,true
1405961847522,111,/data_set/unemployment-tracker,200,OK,true
1405961847533,111,/data_set/unemployment-tracker,200,OK,true
1405961847547,109,/data_set/unemployment-tracker,200,OK,true
1405961847548,113,/data_set/unemployment-tracker,200,OK,true
1405961847551,111,/data_set/unemployment-tracker,200,OK,true
1405961847549,116,/data_set/unemployment-tracker,200,OK,true
1405961847681,112,/data_set/unemployment-tracker,200,OK,true
1405961847696,109,/data_set/unemployment-tracker,200,OK,true
1405961847739,115,/data_set/unemployment-tracker,200,OK,true
1405961847773,112,/data_set/unemployment-tracker,200,OK,true
1405961847806,110,/data_set/unemployment-tracker,200,OK,true
1405961848155,108,/data_set/unemployment-tracker,200,OK,true
1405961848195,113,/data_set/unemployment-tracker,200,OK,true
1405961848201,108,/data_set/unemployment-tracker,200,OK,true
1405961848229,110,/data_set/unemployment-tracker,200,OK,true
1405961848245,116,/data_set/unemployment-tracker,200,OK,true
1405961848380,114,/data_set/unemployment-tracker,200,OK,true
1405961848391,111,/data_set/unemployment-tracker,200,OK,true
1405961848445,109,/data_set/unemployment-tracker,200,OK,true
1405961848456,111,/data_set/unemployment-tracker,200,OK,true
1405961848522,111,/data_set/unemployment-tracker,200,OK,true
1405961848532,112,/data_set/unemployment-tracker,200,OK,true
1405961848548,110,/data_set/unemployment-tracker,200,OK,true
1405961848548,116,/data_set/unemployment-tracker,200,OK,true
1405961848549,115,/data_set/unemployment-tracker,200,OK,true
1405961848552,113,/data_set/unemployment-tracker,200,OK,true
1405961848682,112,/data_set/unemployment-tracker,200,OK,true
1405961848696,110,/data_set/unemployment-tracker,200,OK,true
1405961848738,116,/data_set/unemployment-tracker,200,OK,true
1405961848773,116,/data_set/unemployment-tracker,200,OK,true
1405961848807,103,/data_set/unemployment-tracker,200,OK,true
1405961849156,117,/data_set/unemployment-tracker,200,OK,true
1405961849194,111,/data_set/unemployment-tracker,200,OK,true
1405961849202,110,/data_set/unemployment-tracker,200,OK,true
1405961849230,110,/data_set/unemployment-tracker,200,OK,true
1405961849244,111,/data_set/unemployment-tracker,200,OK,true
1405961849379,116,/data_set/unemployment-tracker,200,OK,true
1405961849390,109,/data_set/unemployment-tracker,200,OK,true
1405961849444,108,/data_set/unemployment-tracker,200,OK,true
1405961849455,112,/data_set/unemployment-tracker,200,OK,true
1405961849522,112,/data_set/unemployment-tracker,200,OK,true
1405961849531,113,/data_set/unemployment-tracker,200,OK,true
1405961849546,109,/data_set/unemployment-tracker,200,OK,true
1405961849549,114,/data_set/unemployment-tracker,200,OK,true
1405961849551,114,/data_set/unemployment-tracker,200,OK,true
1405961849547,148,/data_set/unemployment-tracker,200,OK,true
1405961849681,110,/data_set/unemployment-tracker,200,OK,true
1405961849695,112,/data_set/unemployment-tracker,200,OK,true
1405961849737,111,/data_set/unemployment-tracker,200,OK,true
1405961849771,110,/data_set/unemployment-tracker,200,OK,true
1405961849805,110,/data_set/unemployment-tracker,200,OK,true
1405961850154,113,/data_set/unemployment-tracker,200,OK,true
1405961850194,112,/data_set/unemployment-tracker,200,OK,true
1405961850200,109,/data_set/unemployment-tracker,200,OK,true
1405961850228,109,/data_set/unemployment-tracker,200,OK,true
1405961850243,109,/data_set/unemployment-tracker,200,OK,true
1405961850378,112,/data_set/unemployment-tracker,200,OK,true
1405961850391,112,/data_set/unemployment-tracker,200,OK,true
1405961850443,109,/data_set/unemployment-tracker,200,OK,true
1405961850454,115,/data_set/unemployment-tracker,200,OK,true
1405961850521,110,/data_set/unemployment-tracker,200,OK,true
1405961850531,114,/data_set/unemployment-tracker,200,OK,true
1405961850546,110,/data_set/unemployment-tracker,200,OK,true
1405961850550,108,/data_set/unemployment-tracker,200,OK,true
1405961850547,114,/data_set/unemployment-tracker,200,OK,true
1405961850549,112,/data_set/unemployment-tracker,200,OK,true
1405961850680,113,/data_set/unemployment-tracker,200,OK,true
1405961850695,116,/data_set/unemployment-tracker,200,OK,true
1405961850737,113,/data_set/unemployment-tracker,200,OK,true
1405961850771,112,/data_set/unemployment-tracker,200,OK,true
1405961850805,112,/data_set/unemployment-tracker,200,OK,true
1405961851154,111,/data_set/unemployment-tracker,200,OK,true
1405961851193,111,/data_set/unemployment-tracker,200,OK,true
1405961851200,111,/data_set/unemployment-tracker,200,OK,true
1405961851229,112,/data_set/unemployment-tracker,200,OK,true
1405961851243,113,/data_set/unemployment-tracker,200,OK,true
1405961851379,113,/data_set/unemployment-tracker,200,OK,true
1405961851391,114,/data_set/unemployment-tracker,200,OK,true
1405961851444,110,/data_set/unemployment-tracker,200,OK,true
1405961851454,113,/data_set/unemployment-tracker,200,OK,true
1405961851522,109,/data_set/unemployment-tracker,200,OK,true
1405961851531,116,/data_set/unemployment-tracker,200,OK,true
1405961851546,108,/data_set/unemployment-tracker,200,OK,true
1405961851546,112,/data_set/unemployment-tracker,200,OK,true
1405961851550,109,/data_set/unemployment-tracker,200,OK,true
1405961851549,113,/data_set/unemployment-tracker,200,OK,true
1405961851680,117,/data_set/unemployment-tracker,200,OK,true
1405961851695,114,/data_set/unemployment-tracker,200,OK,true
1405961851737,113,/data_set/unemployment-tracker,200,OK,true
1405961851771,111,/data_set/unemployment-tracker,200,OK,true
1405961851805,111,/data_set/unemployment-tracker,200,OK,true
1405961852155,114,/data_set/unemployment-tracker,200,OK,true
1405961852194,113,/data_set/unemployment-tracker,200,OK,true
1405961852201,110,/data_set/unemployment-tracker,200,OK,true
1405961852228,111,/data_set/unemployment-tracker,200,OK,true
1405961852244,112,/data_set/unemployment-tracker,200,OK,true
1405961852378,109,/data_set/unemployment-tracker,200,OK,true
1405961852391,109,/data_set/unemployment-tracker,200,OK,true
1405961852443,109,/data_set/unemployment-tracker,200,OK,true
1405961852454,112,/data_set/unemployment-tracker,200,OK,true
1405961852521,113,/data_set/unemployment-tracker,200,OK,true
1405961852532,114,/data_set/unemployment-tracker,200,OK,true
1405961852546,113,/data_set/unemployment-tracker,200,OK,true
1405961852551,121,/data_set/unemployment-tracker,200,OK,true
1405961852548,124,/data_set/unemployment-tracker,200,OK,true
1405961852547,126,/data_set/unemployment-tracker,200,OK,true
1405961852681,110,/data_set/unemployment-tracker,200,OK,true
1405961852695,111,/data_set/unemployment-tracker,200,OK,true
1405961852737,113,/data_set/unemployment-tracker,200,OK,true
1405961852772,111,/data_set/unemployment-tracker,200,OK,true
1405961852806,109,/data_set/unemployment-tracker,200,OK,true
1405961853154,111,/data_set/unemployment-tracker,200,OK,true
1405961853194,111,/data_set/unemployment-tracker,200,OK,true
1405961853201,113,/data_set/unemployment-tracker,200,OK,true
1405961853228,111,/data_set/unemployment-tracker,200,OK,true
1405961853243,129,/data_set/unemployment-tracker,200,OK,true
1405961853378,114,/data_set/unemployment-tracker,200,OK,true
1405961853391,118,/data_set/unemployment-tracker,200,OK,true
1405961853444,110,/data_set/unemployment-tracker,200,OK,true
1405961853455,112,/data_set/unemployment-tracker,200,OK,true
1405961853522,115,/data_set/unemployment-tracker,200,OK,true
1405961853532,121,/data_set/unemployment-tracker,200,OK,true
1405961853547,108,/data_set/unemployment-tracker,200,OK,true
1405961853547,111,/data_set/unemployment-tracker,200,OK,true
1405961853551,113,/data_set/unemployment-tracker,200,OK,true
1405961853549,116,/data_set/unemployment-tracker,200,OK,true
1405961853681,108,/data_set/unemployment-tracker,200,OK,true
1405961853695,110,/data_set/unemployment-tracker,200,OK,true
1405961853738,115,/data_set/unemployment-tracker,200,OK,true
1405961853772,110,/data_set/unemployment-tracker,200,OK,true
1405961853806,109,/data_set/unemployment-tracker,200,OK,true
1405961854154,106,/data_set/unemployment-tracker,200,OK,true
1405961854193,114,/data_set/unemployment-tracker,200,OK,true
1405961854200,111,/data_set/unemployment-tracker,200,OK,true
1405961854229,109,/data_set/unemployment-tracker,200,OK,true
1405961854243,109,/data_set/unemployment-tracker,200,OK,true
1405961854379,113,/data_set/unemployment-tracker,200,OK,true
1405961854391,110,/data_set/unemployment-tracker,200,OK,true
1405961854444,111,/data_set/unemployment-tracker,200,OK,true
1405961854456,109,/data_set/unemployment-tracker,200,OK,true
1405961854522,116,/data_set/unemployment-tracker,200,OK,true
1405961854533,111,/data_set/unemployment-tracker,200,OK,true
1405961854548,110,/data_set/unemployment-tracker,200,OK,true
1405961854551,109,/data_set/unemployment-tracker,200,OK,true
1405961854549,111,/data_set/unemployment-tracker,200,OK,true
1405961854548,113,/data_set/unemployment-tracker,200,OK,true
1405961854682,110,/data_set/unemployment-tracker,200,OK,true
1405961854697,113,/data_set/unemployment-tracker,200,OK,true
1405961854738,118,/data_set/unemployment-tracker,200,OK,true
1405961854772,109,/data_set/unemployment-tracker,200,OK,true
1405961854807,114,/data_set/unemployment-tracker,200,OK,true
1405961855155,107,/data_set/unemployment-tracker,200,OK,true
1405961855195,112,/data_set/unemployment-tracker,200,OK,true
1405961855202,112,/data_set/unemployment-tracker,200,OK,true
1405961855230,117,/data_set/unemployment-tracker,200,OK,true
1405961855244,112,/data_set/unemployment-tracker,200,OK,true
1405961855379,112,/data_set/unemployment-tracker,200,OK,true
1405961855391,110,/data_set/unemployment-tracker,200,OK,true
1405961855445,116,/data_set/unemployment-tracker,200,OK,true
1405961855456,110,/data_set/unemployment-tracker,200,OK,true
1405961855523,110,/data_set/unemployment-tracker,200,OK,true
1405961855532,113,/data_set/unemployment-tracker,200,OK,true
1405961855547,109,/data_set/unemployment-tracker,200,OK,true
1405961855552,108,/data_set/unemployment-tracker,200,OK,true
1405961855550,110,/data_set/unemployment-tracker,200,OK,true
1405961855547,122,/data_set/unemployment-tracker,200,OK,true
1405961855681,112,/data_set/unemployment-tracker,200,OK,true
1405961855696,113,/data_set/unemployment-tracker,200,OK,true
1405961855738,111,/data_set/unemployment-tracker,200,OK,true
1405961855773,111,/data_set/unemployment-tracker,200,OK,true
1405961855806,113,/data_set/unemployment-tracker,200,OK,true
1405961856156,112,/data_set/unemployment-tracker,200,OK,true
1405961856195,112,/data_set/unemployment-tracker,200,OK,true
1405961856202,113,/data_set/unemployment-tracker,200,OK,true
1405961856229,111,/data_set/unemployment-tracker,200,OK,true
1405961856244,116,/data_set/unemployment-tracker,200,OK,true
1405961856379,112,/data_set/unemployment-tracker,200,OK,true
1405961856392,111,/data_set/unemployment-tracker,200,OK,true
1405961856444,112,/data_set/unemployment-tracker,200,OK,true
1405961856455,116,/data_set/unemployment-tracker,200,OK,true
1405961856522,114,/data_set/unemployment-tracker,200,OK,true
1405961856532,116,/data_set/unemployment-tracker,200,OK,true
1405961856548,108,/data_set/unemployment-tracker,200,OK,true
1405961856552,111,/data_set/unemployment-tracker,200,OK,true
1405961856549,114,/data_set/unemployment-tracker,200,OK,true
1405961856547,117,/data_set/unemployment-tracker,200,OK,true
1405961856681,112,/data_set/unemployment-tracker,200,OK,true
1405961856696,114,/data_set/unemployment-tracker,200,OK,true
1405961856738,117,/data_set/unemployment-tracker,200,OK,true
1405961856773,114,/data_set/unemployment-tracker,200,OK,true
1405961856807,110,/data_set/unemployment-tracker,200,OK,true
1405961857155,111,/data_set/unemployment-tracker,200,OK,true
1405961857194,112,/data_set/unemployment-tracker,200,OK,true
1405961857201,113,/data_set/unemployment-tracker,200,OK,true
1405961857229,110,/data_set/unemployment-tracker,200,OK,true
1405961857244,111,/data_set/unemployment-tracker,200,OK,true
1405961857379,113,/data_set/unemployment-tracker,200,OK,true
1405961857392,101,/data_set/unemployment-tracker,200,OK,true
1405961857444,116,/data_set/unemployment-tracker,200,OK,true
1405961857456,112,/data_set/unemployment-tracker,200,OK,true
1405961857522,115,/data_set/unemployment-tracker,200,OK,true
1405961857532,114,/data_set/unemployment-tracker,200,OK,true
