1406194741228,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,114
1406194741235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194741280,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,115
1406194741289,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,111
1406194741299,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,107
1406194741293,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,115
1406194741403,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,114
1406194741501,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,112
1406194741505,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,118
1406194741533,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,110
1406194741687,124,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3169,124
1406194741740,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,112
1406194741813,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,120
1406194741836,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,120
1406194741872,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,122
1406194741938,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,119
1406194741958,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,106
1406194741983,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,112
1406194742207,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,105
1406194742225,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,106
1406194742228,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,117
1406194742236,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,111
1406194742280,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,110
1406194742290,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,110
1406194742300,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,104
1406194742294,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,111
1406194742403,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,107
1406194742505,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,110
1406194742501,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,120
1406194742533,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,104
1406194742687,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,108
1406194742740,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,104
1406194742813,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3169,114
1406194742836,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,109
1406194742872,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,108
1406194742938,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,107
1406194742957,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,116
1406194742982,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,112
1406194743206,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,104
1406194743225,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,107
1406194743228,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,109
1406194743235,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,122
1406194743280,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,117
1406194743293,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,108
1406194743299,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,103
1406194743289,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,113
1406194743403,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,109
1406194743505,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,108
1406194743501,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,115
1406194743532,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,112
1406194743687,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,105
1406194743741,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,110
1406194743813,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,105
1406194743837,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,104
1406194743872,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,116
1406194743939,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,109
1406194743957,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,106
1406194743982,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,106
1406194744206,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,103
1406194744228,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194744225,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3169,116
1406194744235,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,115
1406194744280,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,113
1406194744289,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,113
1406194744293,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,114
1406194744299,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,114
1406194744403,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,116
1406194744505,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,109
1406194744502,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,119
1406194744532,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,113
1406194744687,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,105
1406194744740,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,110
1406194744813,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,114
1406194744836,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,106
1406194744872,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,112
1406194744938,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,116
1406194744958,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,103
1406194744982,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,104
1406194745206,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,122
1406194745225,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,109
1406194745228,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,106
1406194745235,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,111
1406194745280,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,105
1406194745289,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,109
1406194745299,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,103
1406194745294,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,118
1406194745403,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,108
1406194745501,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,111
1406194745505,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,107
1406194745532,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194745687,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,114
1406194745740,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,108
1406194745813,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,109
1406194745836,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,107
1406194745872,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,107
1406194745939,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194745957,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,114
1406194745982,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,105
1406194746206,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,120
1406194746225,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,115
1406194746229,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,111
1406194746235,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,114
1406194746280,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,111
1406194746290,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,113
1406194746299,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,110
1406194746293,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,117
1406194746404,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,117
1406194746502,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,113
1406194746505,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,113
1406194746532,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,115
1406194746687,127,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,127
1406194746740,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,112
1406194746813,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,116
1406194746837,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,115
1406194746872,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,119
1406194746938,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,113
1406194746957,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,113
1406194746982,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,113
1406194747206,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,114
1406194747225,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,107
1406194747229,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,115
1406194747235,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,117
1406194747294,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,109
1406194747280,126,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,126
1406194747299,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194747289,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,122
1406194747403,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,112
1406194747505,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,116
1406194747501,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,122
1406194747532,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,113
1406194747687,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,114
1406194747740,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,113
1406194747813,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,115
1406194747836,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,113
1406194747872,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,116
1406194747938,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194747957,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,112
1406194747982,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,110
1406194748206,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,119
1406194748225,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,114
1406194748235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194748228,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,120
1406194748280,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,116
1406194748289,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,114
1406194748300,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,113
1406194748293,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,122
1406194748403,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,114
1406194748501,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,110
1406194748505,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,112
